,lat,lng,package_id,planned_service_time
13336,42.341209,-71.154488,1.0,56.0
13338,42.340615,-71.159443,2.0,87.0
13339,42.341696,-71.153892,1.0,112.0
13341,42.339711,-71.159722,3.0,144.0
13342,42.339797,-71.15819,9.0,416.7
13343,42.340654,-71.15276,5.0,174.0
13348,42.342106,-71.154186,6.0,226.79999999999998
13352,42.339525,-71.157715,1.0,201.0
13359,42.340133,-71.160885,6.0,226.20000000000002
13360,42.340021,-71.15939,1.0,55.0
13367,42.339915,-71.158742,1.0,30.0
13371,42.340071,-71.159846,4.0,135.2
13372,42.341872,-71.151857,1.0,122.0
13379,42.34263,-71.154121,2.0,122.0
13381,42.341365,-71.151041,5.0,293.0
13383,42.340722,-71.159385,1.0,29.0
13387,42.339579,-71.157933,2.0,204.0
13389,42.343017,-71.155108,4.0,163.2
13393,42.341453,-71.154616,2.0,292.0
13394,42.340791,-71.15353,7.0,280.7
13407,42.337456,-71.027794,5.0,457.0
13413,42.335709,-71.030941,2.0,272.0
13416,42.33573,-71.030089,2.0,168.0
13421,42.33708,-71.029253,6.0,499.20000000000005
13443,42.337414,-71.030529,5.0,20.0
13445,42.337556,-71.029264,6.0,327.0
13447,42.336201,-71.029232,1.0,53.0
13448,42.336308,-71.031287,1.0,55.0
13454,42.336576,-71.030857,3.0,206.10000000000002
13457,42.335756,-71.028689,2.0,140.0
13463,42.336582,-71.030088,2.0,146.0
13476,42.335762,-71.028329,3.0,239.10000000000002
13485,42.337845,-71.029986,1.0,51.0
13489,42.336599,-71.028254,1.0,73.0
13491,42.337425,-71.029825,1.0,207.0
13501,42.337293,-71.036814,3.0,207.89999999999998
13595,42.335196,-71.038667,4.0,375.2
13672,42.335214,-71.038721,2.0,162.0
13676,42.27959,-71.141151,1.0,52.0
13677,42.279183,-71.139151,1.0,55.0
13682,42.282238,-71.12911,2.0,376.0
13689,42.284777,-71.145829,2.0,241.0
13692,42.280186,-71.139079,1.0,36.0
13693,42.283286,-71.129091,3.0,126.89999999999999
13700,42.280076,-71.139762,2.0,62.0
13702,42.280746,-71.140784,2.0,154.0
13705,42.280517,-71.136992,1.0,73.0
13706,42.281466,-71.126829,3.0,66.9
13708,42.281419,-71.14017,2.0,121.0
13710,42.276276,-71.130677,1.0,98.0
13717,42.280082,-71.13789,1.0,61.0
13722,42.279436,-71.140026,1.0,92.0
13724,42.280806,-71.139603,1.0,54.0
13726,42.280909,-71.141045,2.0,70.0
13729,42.283831,-71.128371,1.0,26.0
13737,42.280438,-71.137467,1.0,276.0
13739,42.2816,-71.128003,1.0,201.0
13740,42.281044,-71.126076,1.0,25.0
13741,42.27929,-71.13756,1.0,154.0
13742,42.283256,-71.129625,5.0,166.0
13743,42.282041,-71.127401,3.0,234.0
13744,42.284651,-71.146988,2.0,101.0
13745,42.281497,-71.138486,1.0,52.0
13748,42.275225,-71.129023,1.0,152.0
13750,42.28154,-71.126114,2.0,112.0
13751,42.280198,-71.127838,2.0,57.0
13752,42.285334,-71.146797,1.0,104.0
13755,42.237262,-71.132182,1.0,120.0
13758,42.236065,-71.131323,2.0,95.0
13762,42.248396,-71.111709,2.0,67.0
13763,42.237473,-71.129358,2.0,461.0
13764,42.249095,-71.113302,3.0,207.89999999999998
13769,42.247544,-71.114863,1.0,38.0
13772,42.236326,-71.132302,2.0,161.0
13773,42.250517,-71.113739,1.0,69.0
13778,42.250569,-71.114844,1.0,491.0
13782,42.249782,-71.115411,2.0,195.0
13784,42.236399,-71.133225,2.0,137.0
13791,42.250061,-71.116994,2.0,92.0
13796,42.247446,-71.112945,2.0,180.0
13797,42.236828,-71.130474,1.0,51.0
13800,42.246725,-71.113646,1.0,162.0
13801,42.247359,-71.12459,1.0,58.0
13802,42.250445,-71.120816,2.0,203.0
13805,42.249695,-71.120054,1.0,31.0
13808,42.249872,-71.114142,2.0,91.0
13810,42.250243,-71.113443,1.0,132.0
13813,42.249385,-71.119732,1.0,61.0
13815,42.238292,-71.131383,1.0,86.0
13824,42.288996,-71.048527,1.0,99.0
13825,42.288656,-71.04039,3.0,180.0
13826,42.287548,-71.039506,1.0,45.0
13828,42.288899,-71.051265,1.0,25.0
13832,42.2894,-71.051144,2.0,45.0
13837,42.288156,-71.039998,1.0,40.0
13840,42.289044,-71.047605,1.0,55.0
13852,42.287184,-71.054053,1.0,81.0
13855,42.287303,-71.041024,1.0,55.0
13856,42.289656,-71.048097,2.0,101.0
13857,42.289216,-71.041408,2.0,51.0
13858,42.288932,-71.048797,4.0,241.2
13859,42.287825,-71.050542,1.0,35.0
13865,42.289044,-71.048355,1.0,96.0
13866,42.289263,-71.051666,2.0,112.0
13871,42.289542,-71.052403,2.0,65.0
13888,42.288862,-71.040782,1.0,30.0
13896,42.287603,-71.051644,1.0,45.0
13897,42.289748,-71.040698,3.0,138.89999999999998
13901,42.338111,-71.037151,1.0,114.0
13911,42.336467,-71.036988,1.0,71.0
13912,42.3363,-71.037438,3.0,323.1
13915,42.337265,-71.037974,5.0,401.0
13920,42.336764,-71.038711,5.0,178.0
13921,42.33612,-71.039919,1.0,106.0
13922,42.337245,-71.039389,5.0,358.0
13933,42.336841,-71.037471,1.0,82.0
13934,42.339208,-71.036534,4.0,200.0
13935,42.337966,-71.029309,6.0,400.79999999999995
13937,42.339473,-71.037627,3.0,324.0
13939,42.338076,-71.039412,3.0,167.10000000000002
13945,42.336455,-71.038058,2.0,257.0
13947,42.337857,-71.038008,4.0,352.8
13948,42.336839,-71.03994,2.0,187.0
13949,42.336434,-71.039231,7.0,347.2
13952,42.337292,-71.036828,2.0,533.0
13954,42.337473,-71.039961,3.0,132.89999999999998
13955,42.337242,-71.040174,2.0,112.0
13967,42.33553,-71.029228,1.0,60.0
14001,42.3352,-71.038674,7.0,385.7
14035,42.272885,-71.069747,1.0,156.0
14054,42.271895,-71.071586,9.0,488.7
14058,42.271916,-71.072121,1.0,54.0
14093,42.272352,-71.070796,1.0,114.0
14095,42.272917,-71.07153,2.0,58.0
14103,42.281234,-71.127434,1.0,49.0
14104,42.284357,-71.128541,2.0,380.0
14108,42.283661,-71.128313,3.0,194.10000000000002
14109,42.283805,-71.126793,1.0,55.0
14110,42.281192,-71.126463,1.0,92.0
14114,42.282238,-71.12911,2.0,285.0
14117,42.280517,-71.136992,1.0,77.0
14119,42.283734,-71.12923,6.0,325.20000000000005
14123,42.280226,-71.137169,3.0,309.0
14124,42.275415,-71.1293,1.0,76.0
14126,42.281659,-71.128003,3.0,197.10000000000002
14127,42.280492,-71.127491,1.0,52.0
14133,42.275866,-71.130037,1.0,34.0
14134,42.283084,-71.129034,2.0,116.0
14135,42.280816,-71.137447,1.0,128.0
14136,42.280909,-71.125732,3.0,429.0
14142,42.27929,-71.13756,1.0,71.0
14143,42.282041,-71.127401,4.0,163.2
14144,42.2798,-71.137137,1.0,69.0
14148,42.280718,-71.127223,1.0,70.0
14149,42.28247,-71.129902,3.0,345.0
14152,42.282717,-71.128913,1.0,69.0
14206,42.274199,-71.130535,1.0,159.0
14213,42.266649,-71.124538,1.0,45.0
14216,42.274194,-71.132379,1.0,37.0
14220,42.268057,-71.124898,1.0,125.0
14222,42.275368,-71.131032,1.0,134.0
14223,42.279537,-71.126606,1.0,53.0
14224,42.275276,-71.121859,1.0,82.0
14225,42.275233,-71.119905,1.0,63.0
14229,42.275572,-71.122649,3.0,141.0
14230,42.27038,-71.128138,1.0,40.0
14231,42.274605,-71.131966,1.0,78.0
14233,42.267586,-71.125833,2.0,51.0
14234,42.268788,-71.12689,2.0,71.0
14252,42.273805,-71.122739,1.0,78.0
14253,42.273095,-71.126618,2.0,183.0
14256,42.27069,-71.124825,1.0,41.0
14257,42.271677,-71.128082,1.0,113.0
14259,42.273699,-71.128968,1.0,107.0
14260,42.266119,-71.126185,2.0,34.0
14261,42.271664,-71.130009,1.0,71.0
14262,42.279057,-71.124958,1.0,40.0
14267,42.280446,-71.125549,3.0,120.89999999999999
14277,42.273719,-71.131622,1.0,52.0
14285,42.280008,-71.123834,1.0,99.0
14295,42.271552,-71.129291,2.0,46.0
14303,42.280181,-71.12468,1.0,53.0
14305,42.270922,-71.125693,1.0,86.0
14312,42.256884,-71.125392,1.0,101.0
14314,42.275653,-71.122403,1.0,75.0
14316,42.281097,-71.124387,3.0,168.0
14320,42.268014,-71.126119,1.0,35.0
14321,42.265686,-71.124939,1.0,30.0
14333,42.278681,-71.126113,4.0,122.0
14339,42.272595,-71.129981,1.0,29.0
14364,42.34506,-71.145153,6.0,300.0
14367,42.344994,-71.147226,3.0,585.9000000000001
14370,42.352635,-71.159695,1.0,200.0
14371,42.344498,-71.148657,2.0,107.0
14373,42.345144,-71.148558,1.0,70.0
14381,42.344546,-71.144378,4.0,160.8
14396,42.343686,-71.146804,1.0,122.0
14415,42.345113,-71.146484,7.0,536.1999999999999
14427,42.343327,-71.146093,7.0,770.0
14434,42.344375,-71.145471,2.0,144.0
14437,42.344158,-71.147546,2.0,72.0
14448,42.32599,-71.090188,3.0,204.89999999999998
14464,42.327371,-71.091764,2.0,211.0
14466,42.325551,-71.089621,2.0,190.0
14469,42.327271,-71.092729,2.0,198.0
14473,42.326675,-71.090169,1.0,105.0
14504,42.351518,-71.164435,1.0,28.0
14518,42.350174,-71.165551,3.0,95.1
14520,42.350953,-71.164527,2.0,95.0
14543,42.350138,-71.165028,1.0,272.0
14545,42.34993,-71.164653,1.0,111.0
14547,42.351518,-71.164435,5.0,462.0
14560,42.341094,-71.154239,2.0,69.0
14570,42.345303,-71.145153,5.0,443.0
14572,42.343014,-71.155106,5.0,166.0
14575,42.345144,-71.148558,3.0,99.0
14581,42.341621,-71.151504,5.0,220.0
14583,42.344498,-71.148651,5.0,276.0
14585,42.343327,-71.146093,1.0,112.0
14587,42.343994,-71.147219,4.0,176.0
14596,42.340537,-71.15371,2.0,109.0
14598,42.3419,-71.151516,2.0,250.0
14601,42.345016,-71.148013,2.0,66.0
14603,42.341404,-71.155417,1.0,35.0
14606,42.34369,-71.146807,3.0,230.10000000000002
14614,42.343973,-71.144874,1.0,73.0
14615,42.345781,-71.146568,3.0,90.9
14618,42.34079,-71.153498,3.0,264.9
14619,42.342231,-71.154689,6.0,247.79999999999998
14623,42.344649,-71.145851,5.0,185.0
14626,42.343745,-71.145595,2.0,102.0
14633,42.343686,-71.146804,2.0,46.0
14635,42.344698,-71.144688,7.0,210.0
14639,42.34439,-71.145492,2.0,31.0
14760,42.335575,-71.038335,1.0,41.0
14763,42.315031,-71.059934,1.0,454.0
14765,42.318465,-71.055316,2.0,140.0
14769,42.31895,-71.053917,1.0,124.0
14777,42.310918,-71.063116,1.0,374.0
14778,42.318581,-71.052609,1.0,135.0
14783,42.311451,-71.061022,1.0,70.0
14788,42.318407,-71.055823,10.0,287.0
14794,42.316991,-71.060855,2.0,142.0
14801,42.317931,-71.053285,6.0,286.79999999999995
14802,42.318955,-71.053477,5.0,378.0
14804,42.319198,-71.055508,1.0,99.0
14805,42.318577,-71.053931,1.0,100.0
14806,42.315279,-71.061205,1.0,55.0
14807,42.315839,-71.060709,1.0,680.0
14809,42.318939,-71.054924,2.0,140.0
14810,42.309975,-71.062075,1.0,154.0
14813,42.315881,-71.060933,3.0,125.0
14823,42.316942,-71.052967,1.0,75.0
14824,42.317919,-71.054077,8.0,1099.2
14827,42.316389,-71.060605,1.0,101.0
14831,42.318315,-71.054662,1.0,55.0
14833,42.311008,-71.060449,1.0,126.0
14835,42.309098,-71.05935,5.0,251.0
14836,42.318579,-71.055259,1.0,151.0
14843,42.316187,-71.061617,2.0,168.0
14845,42.314254,-71.060667,1.0,95.0
14846,42.317958,-71.054746,1.0,305.0
14847,42.318956,-71.054702,2.0,125.0
14849,42.311002,-71.060453,1.0,191.0
14851,42.318471,-71.053253,2.0,114.0
14853,42.319496,-71.054411,3.0,170.10000000000002
14856,42.31842,-71.052601,2.0,167.0
14857,42.31595,-71.059358,3.0,2196.8999999999996
14859,42.318957,-71.054256,3.0,215.10000000000002
14860,42.315611,-71.061894,1.0,64.0
14865,42.309804,-71.062592,1.0,50.0
14866,42.31741,-71.055818,1.0,85.0
14868,42.315884,-71.060948,2.0,56.0
14869,42.310405,-71.061244,2.0,335.0
14871,42.316401,-71.059495,1.0,140.0
14874,42.310407,-71.061251,1.0,53.0
14887,42.309604,-71.108998,1.0,37.0
14888,42.31004,-71.108939,2.0,370.0
14890,42.310898,-71.107986,1.0,300.0
14899,42.308729,-71.109951,11.0,654.5
14904,42.305842,-71.1057,4.0,288.8
14914,42.305452,-71.107413,2.0,192.0
14915,42.308948,-71.11031,1.0,40.0
14919,42.308486,-71.110568,1.0,70.0
14934,42.345994,-71.07291,1.0,177.0
14938,42.345108,-71.071444,5.0,445.0
14939,42.344303,-71.072092,14.0,1009.3999999999999
14940,42.345268,-71.070858,5.0,589.0
14943,42.344704,-71.070484,2.0,485.0
14945,42.345064,-71.073631,2.0,571.0
14947,42.344623,-71.073241,2.0,322.0
14952,42.345659,-71.071172,8.0,692.0
14955,42.346372,-71.072022,1.0,66.0
14963,42.295224,-71.181121,1.0,30.0
14968,42.29645,-71.179169,1.0,45.0
14970,42.296262,-71.17705,1.0,45.0
14971,42.293223,-71.182877,1.0,50.0
14972,42.29402,-71.182009,2.0,106.0
14975,42.296595,-71.177516,1.0,315.0
14976,42.293658,-71.180241,2.0,110.0
14978,42.293193,-71.180761,1.0,68.0
14980,42.294938,-71.180601,1.0,50.0
15008,42.335582,-71.037964,4.0,296.0
15066,42.335282,-71.029221,1.0,30.0
15071,42.31139,-71.116264,2.0,109.0
15077,42.312644,-71.101996,1.0,120.0
15079,42.312338,-71.115481,1.0,105.0
15081,42.312598,-71.107211,1.0,90.0
15082,42.313202,-71.109217,1.0,240.0
15084,42.312619,-71.119822,1.0,56.0
15085,42.312575,-71.118422,1.0,82.0
15086,42.312154,-71.10691,3.0,150.0
15087,42.31593,-71.103457,1.0,75.0
15090,42.312633,-71.117458,1.0,82.0
15092,42.312169,-71.120502,1.0,15.0
15094,42.317551,-71.10647,1.0,75.0
15095,42.311159,-71.120327,1.0,40.0
15097,42.318039,-71.106084,2.0,135.0
15098,42.312406,-71.108559,3.0,294.9
15099,42.312831,-71.116153,3.0,390.0
15101,42.31099,-71.116817,1.0,87.0
15104,42.311774,-71.102248,1.0,88.0
15111,42.31368,-71.108569,2.0,101.0
15113,42.311615,-71.10293,1.0,120.0
15116,42.317002,-71.106055,3.0,102.0
15120,42.315495,-71.103362,3.0,120.0
15121,42.313799,-71.117516,1.0,75.0
15123,42.313218,-71.108486,2.0,120.0
15124,42.309457,-71.110973,1.0,80.0
15127,42.311658,-71.109765,1.0,535.0
15131,42.312371,-71.102621,1.0,30.0
15132,42.312309,-71.117079,1.0,249.0
15134,42.311855,-71.102169,2.0,153.0
15137,42.31343,-71.117007,2.0,71.0
15140,42.314709,-71.107252,1.0,127.0
15142,42.317398,-71.105438,1.0,60.0
15144,42.310759,-71.109197,1.0,25.0
15147,42.316169,-71.107367,1.0,60.0
15150,42.312915,-71.120548,1.0,15.0
15153,42.316145,-71.107379,1.0,45.0
15157,42.312372,-71.10927,5.0,245.0
15159,42.313881,-71.103809,1.0,150.0
15160,42.311975,-71.102973,1.0,210.0
15161,42.31339,-71.120463,1.0,285.0
15162,42.313602,-71.107163,4.0,960.0
15168,42.312339,-71.115485,1.0,65.0
15169,42.311536,-71.108615,2.0,145.0
15170,42.313675,-71.11526,1.0,66.0
15173,42.317811,-71.105318,2.0,60.0
15180,42.313528,-71.114887,2.0,23.0
15183,42.323969,-71.059977,1.0,94.0
15185,42.318796,-71.041805,1.0,580.0
15188,42.318894,-71.039895,1.0,399.0
15197,42.318683,-71.041787,1.0,79.0
15206,42.317361,-71.039925,6.0,325.20000000000005
15209,42.316771,-71.040776,9.0,2230.2000000000003
15211,42.318769,-71.043311,4.0,167.2
15214,42.322382,-71.058961,4.0,207.2
15218,42.322699,-71.05981,4.0,307.2
15219,42.323184,-71.060539,1.0,259.0
15225,42.318637,-71.041727,2.0,183.0
15231,42.323306,-71.059194,3.0,147.0
15232,42.321924,-71.059515,1.0,80.0
15235,42.322638,-71.057253,1.0,122.0
15236,42.317917,-71.040973,3.0,123.0
15241,42.323573,-71.060256,4.0,167.2
15254,42.321701,-71.058872,2.0,147.0
15261,42.345063,-71.146419,1.0,70.0
15262,42.339688,-71.159747,3.0,114.0
15263,42.341429,-71.151352,2.0,291.0
15264,42.344607,-71.145794,2.0,52.0
15265,42.343671,-71.145684,5.0,299.0
15272,42.342704,-71.154169,4.0,244.0
15275,42.340729,-71.153233,6.0,282.0
15276,42.340677,-71.158652,2.0,38.0
15280,42.339593,-71.15798,3.0,153.89999999999998
15281,42.339519,-71.157695,2.0,216.0
15284,42.341094,-71.154239,2.0,101.0
15292,42.341916,-71.151516,3.0,126.89999999999999
15294,42.341469,-71.154597,6.0,493.20000000000005
15301,42.338721,-71.160518,1.0,390.0
15302,42.340626,-71.159438,4.0,83.2
15312,42.343327,-71.146093,4.0,98.0
15319,42.339823,-71.1586,6.0,241.79999999999998
15322,42.342736,-71.151147,2.0,194.0
15324,42.343686,-71.146804,12.0,1089.6
15325,42.340018,-71.159381,5.0,446.0
15326,42.341887,-71.15432,5.0,187.0
15333,42.237463,-71.12934,1.0,68.0
15335,42.246939,-71.113243,3.0,182.10000000000002
15336,42.247409,-71.114743,1.0,37.0
15339,42.250344,-71.118792,4.0,138.0
15340,42.250675,-71.121089,1.0,26.0
15341,42.249716,-71.120077,3.0,81.9
15350,42.236989,-71.129561,1.0,35.0
15354,42.250112,-71.115749,1.0,46.0
15358,42.248563,-71.111553,1.0,31.0
15361,42.247214,-71.124427,1.0,16.0
15370,42.2489,-71.113114,1.0,53.0
15371,42.250703,-71.113928,2.0,62.0
15372,42.249399,-71.113644,1.0,20.0
15378,42.248994,-71.112128,1.0,36.0
15379,42.23682,-71.130462,1.0,81.0
15381,42.24709,-71.112581,2.0,43.0
15384,42.248944,-71.114517,1.0,59.0
15385,42.236741,-71.13307,2.0,46.0
15386,42.249769,-71.115408,1.0,49.0
15389,42.236502,-71.132215,2.0,22.0
15401,42.249734,-71.118307,2.0,106.0
15410,42.317271,-71.055119,3.0,162.0
15411,42.315837,-71.060926,7.0,249.20000000000002
15412,42.319122,-71.053057,1.0,90.0
15413,42.319685,-71.05433,2.0,162.0
15414,42.318467,-71.053254,2.0,109.0
15420,42.318078,-71.054728,3.0,366.9
15421,42.316978,-71.053208,1.0,23.0
15424,42.31886,-71.055834,2.0,225.0
15427,42.315407,-71.059795,3.0,465.0
15433,42.316531,-71.054512,2.0,562.0
15438,42.317932,-71.05328,1.0,216.0
15441,42.318184,-71.053984,1.0,242.0
15447,42.31675,-71.055739,2.0,120.0
15448,42.316449,-71.061021,1.0,84.0
15449,42.317389,-71.05424,4.0,187.2
15459,42.317629,-71.055535,1.0,46.0
15465,42.317347,-71.052587,1.0,42.0
15466,42.318442,-71.055297,4.0,272.0
15474,42.316286,-71.060129,1.0,61.0
15475,42.315841,-71.059665,2.0,159.0
15477,42.31895,-71.054129,1.0,58.0
15481,42.334953,-71.112068,2.0,150.0
15487,42.33479,-71.109482,1.0,221.0
15488,42.333613,-71.109359,2.0,343.0
15493,42.329813,-71.111154,2.0,174.0
15499,42.333724,-71.110188,1.0,85.0
15508,42.328548,-71.10972,3.0,291.0
15512,42.333302,-71.109357,1.0,43.0
15513,42.332458,-71.111284,3.0,324.0
15514,42.333071,-71.110168,2.0,269.0
15517,42.332461,-71.111281,1.0,55.0
15524,42.333754,-71.110189,1.0,94.0
15525,42.329537,-71.111031,14.0,303.8
15534,42.250548,-71.120953,2.0,125.0
15536,42.236507,-71.129347,1.0,161.0
15549,42.250854,-71.121117,1.0,86.0
15556,42.23682,-71.130462,1.0,84.0
15574,42.249716,-71.120077,1.0,30.0
15580,42.237136,-71.129492,1.0,26.0
15584,42.250437,-71.121669,2.0,62.0
15626,42.335556,-71.03965,1.0,116.0
15697,42.295873,-71.056299,1.0,91.0
15701,42.295217,-71.060744,6.0,280.79999999999995
15706,42.294665,-71.06331,1.0,39.0
15712,42.29626,-71.056424,1.0,108.0
15713,42.301773,-71.058685,1.0,63.0
15715,42.294159,-71.061944,2.0,265.0
15720,42.301622,-71.058136,1.0,59.0
15733,42.30256,-71.05956,2.0,204.0
15735,42.293349,-71.06138,1.0,81.0
15737,42.295952,-71.054061,1.0,57.0
15739,42.302871,-71.059493,1.0,107.0
15741,42.295378,-71.053706,1.0,40.0
15745,42.293262,-71.063506,5.0,213.0
15749,42.29719,-71.056268,2.0,177.0
15750,42.293122,-71.060437,3.0,164.10000000000002
15753,42.301414,-71.05792,2.0,156.0
15759,42.29571,-71.054149,2.0,73.0
15766,42.293991,-71.060753,1.0,51.0
15774,42.294597,-71.061815,1.0,88.0
15779,42.302731,-71.061388,1.0,49.0
15792,42.293305,-71.059705,3.0,170.10000000000002
15793,42.300773,-71.058324,1.0,149.0
15796,42.302466,-71.057509,1.0,52.0
15804,42.30304,-71.058605,1.0,94.0
15805,42.301092,-71.059931,6.0,793.8000000000001
15808,42.294714,-71.062801,1.0,61.0
15811,42.295806,-71.055733,2.0,180.0
15816,42.335546,-71.084799,1.0,75.0
15818,42.338812,-71.071529,1.0,185.0
15820,42.339808,-71.070613,1.0,283.0
15821,42.334784,-71.085754,1.0,63.0
15822,42.338157,-71.071128,1.0,581.0
15823,42.338358,-71.071013,1.0,226.0
15825,42.334449,-71.078007,2.0,242.0
15830,42.340127,-71.072885,1.0,209.0
15834,42.335364,-71.084768,1.0,54.0
15837,42.33528,-71.076771,1.0,68.0
15842,42.34346,-71.070928,16.0,1329.6
15843,42.34369,-71.070219,16.0,1164.8
15845,42.333771,-71.084197,2.0,125.0
15847,42.339802,-71.072185,3.0,177.89999999999998
15852,42.335534,-71.075712,4.0,254.0
15856,42.339409,-71.070403,1.0,405.0
15859,42.338358,-71.072989,1.0,739.0
15860,42.343922,-71.070597,2.0,331.0
15863,42.343966,-71.070669,2.0,80.0
15864,42.338594,-71.070508,4.0,395.2
15865,42.337821,-71.071423,1.0,2272.0
15880,42.334104,-71.09765,1.0,390.0
15883,42.332477,-71.111259,1.0,30.0
15887,42.333055,-71.110208,2.0,205.0
15896,42.329537,-71.111031,10.0,383.0
15897,42.33336,-71.097673,1.0,285.0
15899,42.335016,-71.097973,1.0,140.0
15910,42.334056,-71.099852,1.0,50.0
15912,42.333245,-71.097629,1.0,115.0
15914,42.329537,-71.111031,1.0,51.0
15915,42.33312,-71.098639,1.0,179.0
15922,42.329437,-71.110983,12.0,100.80000000000001
15924,42.335419,-71.099031,1.0,195.0
15938,42.333182,-71.097473,1.0,55.0
15939,42.333296,-71.109356,1.0,89.0
15942,42.332783,-71.110748,1.0,80.0
15943,42.333951,-71.099229,1.0,115.0
15945,42.346779,-71.169418,1.0,97.0
15955,42.296401,-71.055137,2.0,105.0
15956,42.29504,-71.054468,2.0,211.0
15964,42.296775,-71.055651,2.0,177.0
15965,42.29445,-71.061008,1.0,49.0
15978,42.297077,-71.055267,1.0,68.0
15983,42.293401,-71.062166,1.0,131.0
15992,42.29586,-71.053081,2.0,157.0
15996,42.302075,-71.060397,1.0,117.0
16000,42.29327,-71.063474,1.0,93.0
16007,42.295723,-71.054167,1.0,66.0
16009,42.302048,-71.066008,6.0,204.0
16011,42.300275,-71.06839,1.0,59.0
16020,42.30256,-71.05956,4.0,241.2
16023,42.301904,-71.061027,1.0,81.0
16027,42.302735,-71.065891,1.0,59.0
16031,42.296699,-71.054482,2.0,66.0
16039,42.29467,-71.062515,1.0,55.0
16042,42.293991,-71.060753,1.0,64.0
16046,42.296192,-71.054854,2.0,115.0
16048,42.292714,-71.063301,2.0,134.0
16052,42.300935,-71.057417,1.0,23.0
16056,42.293076,-71.060641,4.0,192.0
16060,42.302434,-71.061239,12.0,507.59999999999997
16075,42.313194,-71.117682,1.0,232.0
16076,42.312476,-71.115652,1.0,79.0
16081,42.312624,-71.119828,1.0,40.0
16084,42.311968,-71.115438,2.0,120.0
16086,42.311173,-71.115804,2.0,229.0
16094,42.312228,-71.117839,5.0,578.0
16096,42.311947,-71.11934,1.0,95.0
16107,42.313944,-71.115926,1.0,114.0
16109,42.313565,-71.114981,1.0,87.0
16116,42.312006,-71.121366,2.0,113.0
16119,42.312753,-71.116043,9.0,1095.3
16123,42.310703,-71.111091,1.0,41.0
16125,42.311539,-71.116054,1.0,52.0
16140,42.318013,-71.05542,1.0,106.0
16144,42.310497,-71.061524,2.0,60.0
16148,42.313948,-71.061854,1.0,87.0
16149,42.309804,-71.060947,1.0,42.0
16152,42.317597,-71.054194,3.0,237.89999999999998
16156,42.315115,-71.059291,1.0,40.0
16157,42.316943,-71.052936,4.0,235.2
16160,42.316449,-71.061021,1.0,90.0
16161,42.314129,-71.06086,1.0,152.0
16162,42.316381,-71.059496,4.0,951.2
16164,42.316303,-71.06023,3.0,201.89999999999998
16166,42.317368,-71.055596,1.0,102.0
16168,42.318487,-71.054578,1.0,80.0
16169,42.318467,-71.053254,1.0,76.0
16171,42.317255,-71.055036,4.0,380.8
16173,42.317305,-71.053311,2.0,97.0
16174,42.310209,-71.063434,1.0,74.0
16175,42.315351,-71.063047,6.0,252.0
16182,42.310757,-71.060612,1.0,177.0
16185,42.314313,-71.059991,1.0,121.0
16186,42.311168,-71.059885,1.0,108.0
16187,42.319495,-71.05441,3.0,210.89999999999998
16189,42.317107,-71.054239,1.0,88.0
16190,42.309144,-71.061239,1.0,40.0
16192,42.316624,-71.061072,3.0,137.10000000000002
16193,42.318427,-71.052601,2.0,331.0
16195,42.314577,-71.062371,2.0,699.0
16199,42.318946,-71.054922,1.0,87.0
16205,42.316776,-71.061028,1.0,299.0
16212,42.317843,-71.053286,1.0,87.0
16215,42.314961,-71.059947,1.0,141.0
16217,42.318372,-71.053943,2.0,160.0
16221,42.315234,-71.061117,1.0,178.0
16226,42.31478,-71.061172,2.0,313.0
16227,42.318116,-71.054679,5.0,311.0
16229,42.317415,-71.055834,1.0,70.0
16232,42.309562,-71.06299,1.0,121.0
16233,42.310942,-71.063103,3.0,123.0
16234,42.315775,-71.059685,1.0,118.0
16261,42.35504,-71.147953,1.0,115.0
16266,42.355277,-71.145679,1.0,103.0
16267,42.361077,-71.131019,4.0,255.2
16268,42.3555,-71.146543,1.0,191.0
16269,42.362334,-71.132588,7.0,189.0
16271,42.361891,-71.13285,1.0,43.0
16273,42.360467,-71.134348,1.0,173.0
16275,42.360661,-71.132148,2.0,81.0
16278,42.354931,-71.149376,2.0,117.0
16284,42.356672,-71.151144,2.0,70.0
16285,42.360332,-71.131312,1.0,118.0
16293,42.354232,-71.146658,1.0,60.0
16294,42.35954,-71.133903,1.0,50.0
16295,42.361977,-71.13174,6.0,208.79999999999998
16296,42.35426,-71.145655,3.0,108.89999999999999
16298,42.355164,-71.145228,1.0,87.0
16301,42.36177,-71.134916,2.0,99.0
16302,42.36135,-71.134229,4.0,116.0
16304,42.361288,-71.132272,3.0,219.0
16306,42.354232,-71.151824,3.0,63.900000000000006
16311,42.361549,-71.133664,2.0,62.0
16312,42.359688,-71.133122,1.0,54.0
16313,42.360835,-71.132992,2.0,160.0
16315,42.3545,-71.149568,10.0,358.0
16316,42.355632,-71.147065,3.0,303.9
16319,42.27475,-71.130034,1.0,61.0
16321,42.267066,-71.124365,1.0,118.0
16328,42.273707,-71.131606,1.0,75.0
16332,42.269563,-71.125524,2.0,72.0
16340,42.279935,-71.12392,3.0,126.0
16345,42.268915,-71.128238,4.0,103.2
16348,42.273496,-71.131296,1.0,45.0
16349,42.275372,-71.131018,1.0,55.0
16350,42.273141,-71.127483,1.0,58.0
16353,42.268186,-71.126428,1.0,44.0
16358,42.280574,-71.124012,1.0,79.0
