h3,y_pred,y_pred_lb,y_pred_ub,y_true_lb,y_true_ub,upper_error,lower_error,actual_std,true_mean,true_median,coverage
892a3066e53ffff,242.57117499263472,33.02193135214413,1781.8695796388317,28.49,1688.8859999999988,92.98357963883291,4.531931352144131,331.6293733795841,346.32,249.0,0.9666666666666667
892a3066e57ffff,250.32762547842927,34.07783989315684,1838.8466016078771,244.0,244.0,1594.8466016078771,209.92216010684317,,244.0,244.0,1.0
892a3066e5bffff,193.87696120761314,26.393044037299582,1424.1735827810253,53.85,669.4550000000002,754.7185827810251,27.45695596270042,129.84981173318215,219.48035714285714,188.0,1.0
892a3066e63ffff,102.569850139943,13.963137005968454,753.4534792026611,50.77,526.1005000000001,227.352979202661,36.80686299403155,159.68369563457364,172.90833333333333,107.5,1.0
892a3066e67ffff,142.10546871315668,19.345237672005357,1043.8726357654823,47.15,516.5000000000002,527.3726357654821,27.80476232799464,122.87173791598548,165.32580645161292,132.0,1.0
892a3066e6bffff,169.39498944663987,23.060240826528407,1244.3348994264195,38.7,730.7699999999995,513.56489942642,15.639759173471596,153.01454334863232,198.2047619047619,177.0,1.0
892a3066e73ffff,159.99066729719829,21.780002643068464,1175.2530080775298,91.701,425.331,749.9220080775298,69.92099735693154,177.81948712106893,226.70000000000002,161.10000000000002,1.0
892a3066e7bffff,112.90918519292255,15.370661260887351,829.403750726708,61.9595,531.5350000000003,297.86875072670773,46.588838739112646,111.84998647154237,145.65,105.0,1.0
892a3066e83ffff,134.69869907759653,18.336932219166467,989.4642853198947,35.13,735.5900000000001,253.8742853198945,16.793067780833535,182.75400307797813,197.55555555555554,109.0,1.0
892a3066e8fffff,127.41792357139455,17.34577871973078,935.9814574815304,71.125,259.40999999999997,676.5714574815304,53.77922128026922,78.59336273927123,157.75,150.0,1.0
892a3066e93ffff,159.40589617986006,21.700396021655013,1170.95741992668,32.23,1542.809500000001,371.8520800733211,10.529603978344984,360.75152171689126,260.65999999999997,134.5,0.95
892a3066e9bffff,114.60253916647389,15.601182544676288,841.8427222290867,105.625,229.375,612.4677222290867,90.02381745532371,88.38834764831844,167.5,167.5,1.0
892a3066ea3ffff,153.06524374655027,20.83722425614364,1124.3805103399536,23.05,993.9450000000002,130.43551033995345,2.212775743856362,200.98606335418472,217.7935483870968,150.55,0.9838709677419355
892a3066ea7ffff,117.07881793275622,15.938285695664563,860.0328711801228,53.09,827.6100000000001,32.422871180122684,37.15171430433544,181.94226608222317,178.04736842105262,164.0,0.9473684210526315
892a3066eabffff,181.5493133160863,24.714844876085287,1333.617642789073,40.725,571.2254999999999,762.3921427890731,16.010155123914714,139.12132507978072,221.10333333333332,202.0,1.0
892a3066eafffff,178.32787341803873,24.276300736734783,1309.9537191710253,45.22,593.2900000000001,716.6637191710253,20.943699263265216,151.52371825452244,212.6086956521739,173.0,1.0
892a3066eb3ffff,173.95440255307867,23.680927215220134,1277.827252817612,37.65,644.6479999999999,633.179252817612,13.969072784779865,136.43288683474708,194.17222222222222,152.0,1.0
892a3066eb7ffff,106.01894793265632,14.432672887720559,778.7897230256212,101.0,101.0,677.7897230256212,86.56732711227944,,101.0,101.0,1.0
892a3066ec3ffff,294.402839677016,40.077929135586295,2162.6125371066496,62.325,1207.2025000000003,955.4100371066493,22.247070864413708,331.1990355762931,368.8875,250.0,1.0
892a3066ecfffff,151.3661480997848,20.605921341401523,1111.8993618854438,55.1,684.18,427.71936188544385,34.49407865859848,181.7812095428379,216.77142857142857,126.0,1.0
892a3067123ffff,143.9243357904963,19.592845425764274,1057.2335963768014,36.7335,292.335,764.8985963768014,17.140654574235725,112.5495557521219,134.92499999999998,104.4,1.0
892a306712fffff,233.62101819744063,31.803520041357515,1716.1238778800057,253.258,627.28,1088.8438778800057,221.45447995864248,216.46804229108125,381.06666666666666,259.0,1.0
892a3067137ffff,242.56500516529977,33.0210914353044,1781.8242575693826,288.0,288.0,1493.8242575693826,254.9789085646956,,288.0,288.0,1.0
892a3067143ffff,126.79929795484746,17.261563385229827,931.4371823122154,114.155,144.845,786.5921823122154,96.89343661477017,21.920310216782973,129.5,129.5,1.0
892a3067153ffff,84.50744034277452,11.504247748436088,620.7713558896907,32.42,113.205,507.56635588969067,20.915752251563916,34.24787098005753,66.75,60.5,1.0
892a3067163ffff,221.677102328764,30.177559455136993,1628.386741145573,92.15,1428.6999999999996,199.68674114557348,61.97244054486301,431.02699767795605,427.54545454545456,264.0,1.0
892a3067167ffff,131.9931661284188,17.96862001833955,969.590090214081,36.04,410.35800000000006,559.2320902140809,18.07137998166045,100.59923634539356,146.35925925925926,108.0,1.0
892a306716bffff,359.17283198396234,48.895259717852824,2638.3973411695933,74.975,959.914,1678.4833411695934,26.07974028214717,301.7510373990926,349.35,213.0,1.0
892a306716fffff,120.64611667889129,16.423912622734683,886.2373908119991,47.15,314.51,571.7273908119992,30.726087377265316,97.3422362509375,135.11875,93.9,1.0
892a3067173ffff,136.0071012927192,18.515048881750484,999.0754936802035,128.015,130.985,868.0904936802035,109.4999511182495,2.1213203435596424,129.5,129.5,1.0
892a30671a3ffff,162.6376516352164,22.140344448325806,1194.6971191506548,44.11,372.79,821.9071191506548,21.969655551674194,168.02083204174417,223.0,253.0,1.0
892a30671c7ffff,189.23945063855393,25.761726010081528,1390.1075441904507,44.8,203.2,1186.9075441904506,19.03827398991847,113.13708498984761,124.0,124.0,1.0
892a30671cfffff,124.45350859935981,16.94222414359958,914.2055772259517,43.1,148.88,765.3255772259517,26.15777585640042,50.33189843429314,95.4,94.0,1.0
892a3067327ffff,113.76840050051669,15.487628781471539,835.7153399706011,62.12,306.28,529.4353399706011,46.63237121852846,90.85580761722267,136.44444444444446,90.0,1.0
892a306732fffff,90.60240459932389,12.333973255927473,665.5434991505751,26.48,340.41999999999996,325.1234991505752,14.146026744072527,102.44310490994377,107.38461538461539,63.0,1.0
892a3067337ffff,117.7767138256113,16.033292327287224,865.1594467564297,67.345,236.47,628.6894467564297,51.31170767271277,75.80402363990977,132.75,113.0,1.0
892a3067367ffff,75.66413923186161,10.300383017930614,555.8105903180993,55.345,123.655,432.15559031809937,45.044616982069385,48.79036790187178,89.5,89.5,1.0
892a306736fffff,128.47501806840185,17.489684119512795,943.7466197151647,88.512,170.682,773.0646197151647,71.02231588048721,41.87616665041505,132.73333333333332,139.2,1.0
892a30673a7ffff,297.98595979324233,40.56570987255187,2188.933276722515,286.665,418.335,1770.598276722515,246.09929012744814,94.04520189781083,352.5,352.5,1.0
892a30673afffff,250.87981792482435,34.15301148375734,1842.902874668216,122.1395,500.634,1342.268874668216,87.98648851624266,132.36041242674403,267.11,295.5,1.0
892a307490fffff,102.5212877559624,13.956526065034728,753.0967515958785,108.0,108.0,645.0967515958785,94.04347393496528,,108.0,108.0,1.0
892a3074913ffff,62.78127221731316,8.546600235676546,461.1761440263937,53.0,53.0,408.1761440263937,44.45339976432345,,53.0,53.0,1.0
892a3074943ffff,209.09596648320402,28.46485222915807,1535.9687395376423,240.1,259.9,1276.0687395376422,211.6351477708419,14.142135623730951,250.0,250.0,1.0
892a3074947ffff,81.63105642689754,11.112677100293801,599.6421306253153,45.13,67.9,531.7421306253153,34.0173228997062,11.532562594670797,57.0,58.0,1.0
892a307494bffff,104.69081872473409,14.251870731272591,769.0336049151396,53.1,257.44999999999993,511.58360491513963,38.84812926872741,78.30879048144382,108.66666666666667,81.0,1.0
892a307494fffff,178.72925233727508,24.330941635916748,1312.9021522901605,167.1,189.87,1123.0321522901604,142.76905836408324,11.532562594670797,178.0,177.0,1.0
892a3074953ffff,88.23942783730412,12.012294241821628,648.1856395047853,63.0,63.0,585.1856395047853,50.98770575817837,,63.0,63.0,1.0
892a3074967ffff,108.29121885077983,14.74200384707312,795.4812793320348,56.435,259.545,535.9362793320347,41.69299615292688,91.8132161873587,141.5,124.5,1.0
892a307496bffff,181.54965137348577,24.714890896838746,1333.6201260775204,89.63,436.13,897.4901260775204,64.91510910316126,186.56455540464628,226.66666666666666,152.0,1.0
892a3074977ffff,85.1564094418556,11.592593830942265,625.5385269924132,26.12,1112.2599999999995,486.7214730075864,14.527406169057736,305.7383245144826,171.6153846153846,85.0,0.9230769230769231
892a30749c7ffff,70.97250149840247,9.661696499764874,521.3469465805845,35.115,251.91500000000013,269.43194658058434,25.45330350023513,53.08582809872646,79.09166666666667,63.5,1.0
892a30749cbffff,96.77320144304063,13.174022077752369,710.8726903798465,73.02,112.62,598.2526903798465,59.84597792224763,22.538855339169288,87.0,75.0,1.0
892a3074b03ffff,243.49977336823568,33.148344194946816,1788.690840232699,330.9,330.9,1457.7908402326989,297.75165580505313,,330.9,330.9,1.0
892a3074b07ffff,109.04403583878928,14.84448704978478,801.0112920798805,86.535,192.465,608.5462920798805,71.69051295021522,75.66042558696059,139.5,139.5,1.0
892a3074b17ffff,168.7252714245292,22.96907013177415,1239.4153117195501,286.0,286.0,953.4153117195501,263.0309298682258,,286.0,286.0,1.0
892a3074b23ffff,147.919395402659,20.136704704446366,1086.5803445713175,106.17,267.54,819.0403445713175,86.03329529555364,89.60468737739114,166.0,123.0,1.0
892a3074b33ffff,161.66888081145495,22.0084628113622,1187.5807614030582,110.155,379.495,808.0857614030582,88.14653718863781,115.05071345570468,223.0,200.5,1.0
892a3074b3bffff,146.68209406983038,19.968267215219434,1077.4914262120726,120.34,296.56,780.9314262120727,100.37173278478056,94.49514978734798,190.66666666666666,154.0,1.0
892a3074b83ffff,167.53910343229023,22.80759357540667,1230.7020065967297,182.10000000000002,182.10000000000002,1048.6020065967296,159.29240642459337,,182.10000000000002,182.10000000000002,1.0
892a3074b87ffff,124.67272155984824,16.97206625213935,915.8158629730888,39.48,305.84,609.9758629730889,22.507933747860648,90.5917184098218,128.67777777777778,87.0,1.0
892a3074b8fffff,105.91376506333667,14.418354032686771,778.0170749352391,71.15,214.07999999999998,563.937074935239,56.731645967313234,68.35690650304961,114.0,84.5,1.0
892a3074b97ffff,91.68056843076764,12.480746886509841,673.4634316535809,102.0,102.0,571.4634316535809,89.51925311349015,,102.0,102.0,1.0
892a3074b9bffff,781.7086957113322,106.41631631597416,5742.244292090611,1710.4,1710.4,4031.8442920906114,1603.983683684026,,1710.4,1710.4,1.0
892a3074ba3ffff,158.25413032320623,21.5436027297343,1162.496824627586,47.77,469.525,692.971824627586,26.226397270265704,146.10148136532655,179.25,128.0,1.0
892a3074babffff,240.54063445304988,32.74550786403614,1766.9537166232892,124.58,439.85799999999995,1327.0957166232893,91.83449213596386,150.30636380406517,275.04,230.10000000000002,1.0
892a3074bb3ffff,334.83450729580665,45.582011607879025,2459.6138547041733,155.54,616.293,1843.3208547041731,109.95798839212097,174.43892095188258,341.1,305.5,1.0
892a33912dbffff,213.94619592376472,29.125128305378595,1571.5973598577023,294.9,294.9,1276.6973598577024,265.77487169462137,,294.9,294.9,1.0
892a3391643ffff,64.95908700850677,8.84307260315657,477.17384831517904,27.775,218.38,258.79384831517905,18.931927396843427,42.63403910401383,72.625,60.0,1.0
892a3391647ffff,86.57329377741007,11.7854784853701,635.9466189492082,54.15,136.67999999999998,499.26661894920824,42.3645215146299,28.498120238760613,80.85714285714286,70.0,1.0
892a339164fffff,100.04662524400133,13.619642939526573,734.9184752608188,26.275,932.125499999998,197.20702473917925,12.655357060473426,158.60936517183072,133.97884615384615,94.5,0.9807692307692307
892a3391653ffff,60.856957609678744,8.284637597802684,447.0405911887471,16.74,316.2200000000001,130.82059118874702,8.455362402197315,55.99411643551942,73.6593220338983,60.0,1.0
892a3391657ffff,90.99326213573073,12.387181848152366,668.4146447189514,79.09,106.81,561.6046447189515,66.70281815184764,14.294521094927713,91.33333333333333,88.0,1.0
892a339165bffff,44.13529706794816,6.008268501104981,324.2072898236471,22.52,80.8,243.4072898236471,16.511731498895017,20.130822139197395,51.333333333333336,48.0,1.0
892a3391663ffff,82.42036925790609,11.220128590033765,605.4402330685897,49.465,141.535,463.9052330685897,38.24487140996624,65.76093065034893,95.5,95.5,1.0
892a3391673ffff,65.6879147835367,8.942290083367505,482.5276420673061,27.55,197.29999999999998,285.2276420673061,18.607709916632494,55.836286669968565,85.9090909090909,71.0,1.0
892a339167bffff,128.7565101871602,17.52800447403179,945.8143931978902,39.34,555.2020000000001,390.6123931978901,21.811995525968214,217.19581487680654,196.38000000000002,98.0,1.0
892a33916c3ffff,52.176849669220005,7.102988836165066,383.27860344410055,16.175,216.12500000000023,167.15360344410033,9.072011163834935,42.17411942419603,57.52777777777778,46.5,1.0
892a33916c7ffff,70.56949040833885,9.606833408341762,518.3865239266429,26.21,174.6815,343.70502392664287,16.603166591658237,56.72125924201612,91.4875,88.5,1.0
892a33916cbffff,59.082660363188,8.043097266913435,434.0070298480202,18.96,278.96,155.0470298480202,10.916902733086566,53.684724988728256,76.44461538461537,57.0,1.0
892a33916cfffff,65.9059459356629,8.971971308840228,484.129246534115,21.62,198.28,285.84924653411497,12.648028691159773,54.682522839510305,82.99473684210527,68.0,1.0
892a33916d3ffff,60.84446440548453,8.282936860972427,446.9488191119265,20.0,209.49599999999998,237.45281911192654,11.717063139027573,52.4994635541106,76.13877551020408,57.900000000000006,1.0
892a33916d7ffff,72.03982222111038,9.806994025891182,529.1872282116115,38.15,295.9499999999998,233.23722821161164,28.343005974108817,76.79097958389738,80.36363636363636,55.0,1.0
892a33916dbffff,66.38295791305022,9.036908359880666,487.63326192941355,14.0,258.19999999999993,229.43326192941362,4.963091640119334,54.318408737533694,83.58148148148149,67.0,1.0
892a33932d3ffff,91.5717321501916,12.465930681798321,672.663946481753,91.07,117.8,554.863946481753,78.60406931820167,14.011899704655804,102.33333333333333,98.0,1.0
892a3393613ffff,87.65217147205517,11.932349296261007,643.8717953198027,79.0,79.0,564.8717953198027,67.06765070373899,,79.0,79.0,1.0
892a339361bffff,112.44081553496255,15.306900714346519,825.9632197338146,84.225,316.65999999999997,509.3032197338147,68.91809928565348,107.44106911853277,166.25,131.0,1.0
892a3393643ffff,74.03485340981322,10.078583521059901,543.8422480658387,30.06,434.6599999999999,109.18224806583879,19.981416478940098,122.25850083180732,114.84615384615384,69.0,1.0
892a3393647ffff,85.42454674132468,11.629096154420248,627.5081991808123,75.075,81.97,545.5381991808123,63.44590384557976,2.98607881119482,79.25,80.0,1.0
892a339364bffff,92.91333860727214,12.648567536027405,682.5190652269685,40.825,196.69,485.82906522696845,28.176432463972596,49.92054292634052,102.33333333333333,92.5,1.0
892a339364fffff,93.87794235739122,12.77988189693373,689.6048126526264,50.0,277.08000000000004,412.52481265262634,37.22011810306627,58.88183417028478,106.3695652173913,85.0,1.0
892a3393653ffff,92.50398642538903,12.592841213023837,679.5120624358146,26.64,290.844,388.66806243581465,14.047158786976164,81.32234378376492,114.9121212121212,85.0,1.0
892a339365bffff,95.39910142870026,12.986961779487716,700.7788817687914,39.585,233.9835,466.7953817687914,26.598038220512287,85.97442933803052,112.025,86.5,1.0
892a3393667ffff,73.8969557785164,10.059811108738254,542.8292851929024,55.0,55.0,487.8292851929024,44.94018889126175,,55.0,55.0,1.0
892a339366bffff,120.21744311593511,16.365556022990937,883.0884577969771,42.56,311.4,571.6884577969771,26.194443977009065,93.09755337517976,150.42222222222222,141.0,1.0
892a339367bffff,83.58386623460997,11.378518874016644,613.987002357453,35.7,459.95699999999994,154.03000235745304,24.32148112598336,116.20210841460666,121.2,72.0,1.0
892a3393687ffff,124.58153487363283,16.959652738899276,915.1460274815468,94.44,147.801,767.3450274815468,77.48034726110072,28.69152023391812,126.63333333333333,138.0,1.0
892a339368bffff,65.23873031714739,8.881141273687186,479.2280408829127,32.26,112.45,366.7780408829127,23.378858726312814,41.356176483487125,67.66666666666667,58.0,1.0
892a3393697ffff,62.46363371540678,8.503359167132153,458.8428478963563,27.24,223.438,235.40484789635633,18.736640832867845,92.85415086754782,87.8,49.1,1.0
892a33936c3ffff,75.39839665714968,10.264206695415185,553.8585092024907,16.0,367.99999999999966,185.85850920249106,5.735793304584815,74.84558624586893,90.68536585365854,74.0,1.0
892a33936c7ffff,77.84940755406801,10.597870056628043,571.8630464551742,19.195,264.6345,307.2285464551742,8.597129943371957,63.85240066366198,95.1625,78.6,1.0
892a33936d3ffff,65.52455489789857,8.920051419068662,481.3276395906693,18.29,723.2569999999987,241.92936040932938,9.369948580931338,141.9626647461162,108.16363636363636,53.5,0.9772727272727273
892a33936d7ffff,67.84521449461387,9.235969672326721,498.37464750580796,20.0,978.8429999999988,480.46835249419087,10.764030327673279,193.80274965863853,124.82631578947367,58.0,0.9473684210526315
892a339a403ffff,57.654346344684235,7.848656655947313,423.51497818598364,23.385,205.35000000000002,218.1649781859836,15.536343344052689,58.14454298373906,72.66666666666667,53.0,1.0
892a339a407ffff,72.29724354658951,9.842037552142019,531.0781834293346,18.9,345.48000000000025,185.5981834293343,9.05796244785798,73.71957891760827,84.05,69.5,1.0
892a339a40bffff,86.20257277933983,11.73501113965416,633.2233915541364,33.02,456.78,176.44339155413638,21.28498886034584,185.23849491938765,136.6,49.0,1.0
892a339a40fffff,176.38557865346937,24.011890406928764,1295.6860884198322,60.1,1426.44,130.75391158016782,36.08810959307124,613.1045587825946,357.2,83.0,0.8
892a339a413ffff,88.19484972379566,12.00622569140903,647.8581793917655,47.35,206.92499999999998,440.9331793917655,35.34377430859097,62.25003346719315,116.33333333333333,108.5,1.0
892a339a417ffff,58.79412564025235,8.003818181862295,431.88752308682217,17.045,300.14999999999986,131.7375230868223,9.041181818137707,82.11310935089918,81.44545454545454,48.0,1.0
892a339a41bffff,141.0128063308136,19.196490310815822,1035.846200390497,38.24,310.12800000000004,725.7182003904969,19.04350968918418,104.178336987283,158.23846153846154,105.89999999999999,1.0
892a339a453ffff,200.3048525696751,27.268091896153773,1471.3913285813233,118.645,316.84499999999997,1154.5463285813232,91.37690810384622,88.48540369273718,209.5,201.0,1.0
892a339a483ffff,69.05813268670764,9.401087812502709,507.28445317067326,18.235,302.8300000000001,204.45445317067316,8.83391218749729,73.74322448804864,91.2,62.5,1.0
892a339a487ffff,109.35590405334926,14.886942592049548,803.3022010652437,32.3,541.5000000000002,261.8022010652435,17.413057407950447,116.34238044315359,136.85555555555555,109.0,1.0
892a339a48bffff,81.98608211854803,11.161007797534674,602.2500640698452,17.05,337.1145000000001,265.1355640698451,5.888992202465326,74.13485095821653,111.1595238095238,95.05,1.0
892a339a48fffff,69.25292622899468,9.427605633432748,508.71535973787735,25.12,242.32,266.39535973787736,15.692394366567253,72.55572571019694,88.0,58.0,1.0
892a339a493ffff,92.60517640766689,12.60661650453737,680.2553797371824,30.95,446.1750000000002,234.08037973718217,18.34338349546263,106.57569585683416,110.2,72.5,1.0
892a339a497ffff,110.26251039456983,15.010361594180013,809.9619134576077,93.26,124.94,685.0219134576078,78.24963840582,17.009801096230763,112.33333333333333,119.0,1.0
892a339a49bffff,92.33315809938576,12.56958584785338,678.2571985903677,22.825,316.743,361.5141985903677,10.255414152146619,71.05749473442098,111.41764705882352,93.0,1.0
892a339a4a3ffff,87.46368848939866,11.906690550474258,642.4872446076852,52.34,186.22,456.26724460768514,40.433309449525744,53.798698869024705,96.6,75.0,1.0
892a339a4b7ffff,76.4831775178,10.411881121750474,561.8270488124668,20.56,190.12,371.70704881246684,10.148118878249525,56.94521360870619,91.58823529411765,76.0,1.0
892a339a4bbffff,73.58673974316193,10.017580482514337,540.5505127190869,44.1,178.8,361.7505127190869,34.08241951748566,57.259933636007645,80.2,56.0,1.0
892a339a4c7ffff,82.6619179364239,11.253011325917196,607.2145916347545,31.08,434.90400000000005,172.31059163475442,19.826988674082802,123.64762313074343,121.77058823529411,87.0,1.0
892a339a4cbffff,76.8289407475312,10.4589508926605,564.3669424368202,28.12,428.33999999999986,136.02694243682032,17.6610491073395,113.25640922600905,110.86153846153846,79.0,1.0
892a339a4cfffff,63.434279316507606,8.635496023078806,465.9729773079166,27.0,181.245,284.7279773079166,18.364503976921192,56.32337190032413,79.9,56.0,1.0
892a339a4d3ffff,148.32828014185264,20.192367393094333,1089.583913640765,60.3,448.4,641.1839136407651,40.10763260690567,163.07666908543354,173.0,102.0,1.0
892a339a4d7ffff,109.29181676521733,14.878218200005438,802.8314312420479,30.4,320.60999999999984,482.221431242048,15.52178179999456,68.67579111822656,125.81428571428572,118.0,1.0
892a339a4dbffff,105.00749090090682,14.294980251037368,771.3598026484744,46.54,1882.3799999999992,1111.0201973515248,32.24501974896263,521.1090870835259,265.9307692307693,129.89999999999998,0.9230769230769231
892a339a503ffff,66.83511287237991,9.098461551548928,490.9546836413579,20.3,185.10149999999996,305.853183641358,11.201538448451073,74.8048739499417,78.475,53.5,1.0
892a339a513ffff,60.489201796883265,8.23457391152647,444.33914533238965,27.95,205.45499999999996,238.8841453323897,19.715426088473528,54.30656246967513,85.35454545454546,69.0,1.0
892a339a51bffff,53.97138021885331,7.347283586442444,396.4607937691516,35.32,79.87,316.5907937691516,27.972716413557556,23.15887159024233,60.666666666666664,67.0,1.0
892a339a583ffff,91.41247358573675,12.444250342480064,671.4940713252854,33.095,477.0460000000003,194.44807132528513,20.650749657519935,121.14909648423867,124.05999999999999,76.5,1.0
892a339a587ffff,81.01116043467316,11.028288825795308,595.0885235814525,25.88,133.5,461.5885235814525,14.851711174204691,41.746856169057814,81.6,71.0,1.0
892a339a58bffff,59.905154834751514,8.15506587150263,440.0488766517245,21.0,288.9,151.14887665172455,12.84493412849737,61.505878143099835,72.37692307692308,54.0,1.0
892a339a58fffff,85.62612013711993,11.65653693685688,628.988908923192,22.1,524.4,104.58890892319198,10.443463063143122,177.60599907967892,136.0909090909091,65.0,1.0
892a339a593ffff,123.27939438417356,16.78238850354618,905.580816253733,28.24,727.936,177.64481625373298,11.457611496453818,219.50142621657633,198.7888888888889,139.0,1.0
892a339a597ffff,109.85335716742172,14.95466235547284,806.9563721401425,86.211,118.881,688.0753721401426,71.25633764452716,16.712370667662125,104.03333333333335,107.10000000000001,1.0
892a339a59bffff,74.45955947639655,10.136400013790245,546.9620368056007,42.345,110.655,436.3070368056008,32.208599986209755,48.79036790187178,76.5,76.5,1.0
892a339a5a3ffff,68.63805821103473,9.343901831938934,504.19868698511135,22.06,260.6415,243.55718698511134,12.716098168061064,59.26632519893236,80.5925925925926,60.0,1.0
892a339a5a7ffff,62.963547873509405,8.571413959756756,462.5150972094945,22.425,271.16849999999994,191.34659720949458,13.853586040243245,66.2419895268144,90.33333333333333,66.45,1.0
892a339a5b3ffff,79.90607999393117,10.877850957594822,586.9708681326056,22.78,440.525,146.4458681326056,11.90214904240518,93.11038634261912,104.6825,80.5,1.0
892a339a5b7ffff,73.32523223667245,9.981980692359441,538.6295413972682,20.0,406.248,132.38154139726822,10.018019307640559,83.73298565798586,88.25084745762712,63.0,1.0
892a339a5c7ffff,104.19309631434695,14.184114307745661,765.3774556542057,44.585,299.4435,465.93395565420576,30.40088569225434,113.95570411348439,138.525,104.0,1.0
892a3064087ffff,141.76964489997582,85.44972283655947,235.21003401623756,41.16,410.748,175.53796598376243,44.28972283655948,111.84239769906995,196.92307692307693,180.89999999999998,0.5384615384615384
892a30640afffff,101.76058281610985,61.334805511139656,168.830994551595,35.19,226.26,57.42900544840498,26.14480551113966,51.31819319092355,97.61333333333333,85.0,0.6666666666666666
892a30640b7ffff,112.79668252898217,67.98666432285435,187.14098884341067,20.0,601.8510000000003,414.71001115658964,47.98666432285435,154.37403065964583,197.635,153.5,0.45
892a306410fffff,146.32730882798694,88.19679270264764,242.77165475880517,17.75,626.6425,383.87084524119484,70.44679270264764,147.6699341151016,146.24642857142857,94.0,0.44642857142857145
892a306411bffff,155.92708531878418,93.98292725218599,258.6986450291254,21.325,1173.2654999999997,914.5668549708744,72.65792725218598,223.7036392753088,232.76296296296297,171.0,0.48148148148148145
892a3064127ffff,196.54236582549817,118.46323447646144,326.08346154822846,98.455,641.5235,315.44003845177156,20.00823447646144,184.468254624707,209.2375,154.5,0.625
892a3064137ffff,141.8638143478259,85.50648218884639,235.36627055790174,44.32,685.2479999999999,449.88172944209816,41.18648218884639,149.1195000763827,209.73030303030305,163.0,0.6666666666666666
892a3064143ffff,90.77869634169085,54.715622990623764,150.61094544987793,125.15,288.5,137.88905455012207,70.43437700937625,91.2414379544733,185.0,140.0,0.6666666666666666
892a3064163ffff,125.28421300810285,75.51335326326054,207.8590520849818,82.85,315.7774999999999,107.9184479150181,7.3366467367394534,84.76274338803968,163.96666666666667,136.45,0.8333333333333334
892a306416fffff,92.49470927571133,55.74992641784509,153.45798270434827,69.21,169.2,15.74201729565172,13.460073582154905,53.29477773040556,109.66666666666667,90.0,0.6666666666666666
892a30641b3ffff,121.40107658885474,73.17284566732617,201.41654000910373,36.74,567.6700000000001,366.2534599908963,36.43284566732617,134.23474564159412,192.8593220338983,150.0,0.4067796610169492
892a30641bbffff,142.75220633781882,86.04194836264308,236.84020180978146,25.87,774.0810000000008,537.2407981902194,60.17194836264308,147.73325415886137,182.80240963855422,134.0,0.4939759036144578
892a30641c7ffff,142.98213097708776,86.180532307836,237.22166980500572,63.98,569.325,332.1033301949943,22.200532307836006,135.42604126629865,208.74,167.0,0.56
892a30641cbffff,104.2879751804185,62.85815684055701,173.02419151135896,387.0,387.0,213.97580848864104,324.141843159443,,387.0,387.0,0.0
892a30641cfffff,112.28353533482965,67.67737183964591,186.28962627508986,58.595,1469.0099999999993,1282.7203737249095,9.082371839645916,354.5023023238935,273.6666666666667,158.5,0.5
892a30641dbffff,123.21415109390261,74.26565163469444,204.4246121271311,47.010000000000005,1017.0899999999999,812.6653878728688,27.25565163469443,325.60154885848993,390.052380952381,236.5,0.3333333333333333
892a3064203ffff,124.62114679757359,75.11369913453645,206.75895885949853,51.0,51.0,155.75895885949853,24.113699134536446,,51.0,51.0,0.0
892a306420bffff,88.97894181376307,53.63084545807241,147.62497250740876,39.015,65.78999999999999,81.83497250740876,14.615845458072407,12.632629707758133,49.25,46.0,0.25
892a306420fffff,116.00809941818329,69.92230211956677,192.46905097040727,45.43,140.47,51.99905097040727,24.492302119566766,48.08672720547047,91.33333333333333,88.0,0.6666666666666666
892a306421bffff,98.83226794340334,59.56980359957039,163.97262701244014,64.0,64.0,99.97262701244014,4.430196400429608,,64.0,64.0,1.0
892a3064253ffff,190.35868608142684,114.73610572041665,315.82411777985857,48.900000000000006,48.900000000000006,266.92411777985853,65.83610572041664,,48.900000000000006,48.900000000000006,0.0
892a3064283ffff,164.99943492294778,99.45116242833464,273.750581291702,47.3,257.8725,15.878081291702017,52.15116242833464,72.85652796192437,139.71666666666667,131.6,0.6666666666666666
892a30642d7ffff,136.3242368473532,82.16757728871066,226.1755568953186,43.345,5193.176000000007,4967.000443104688,38.82257728871066,867.9551190847033,349.83714285714285,200.0,0.4142857142857143
892a3064327ffff,104.12280088699632,62.758600284549544,172.7501508223114,76.454,1354.346,1181.5958491776887,13.69539971545045,912.7334331555955,715.4,715.4,0.5
892a3064387ffff,92.48246526804543,55.74254650896405,153.43766866983373,51.34,121.54,31.89766866983372,4.402546508964043,27.66405610173606,86.6,93.0,0.8
892a30643a3ffff,120.056062639553,72.36215682585924,199.18502721247663,25.05,207.21,8.024972787523382,47.31215682585925,104.81889142707053,88.0,30.0,0.0
892a30643a7ffff,116.41184399947818,70.16565366772612,193.1389036512632,35.05,71.68,121.4589036512632,35.11565366772612,20.074859899884732,49.0,40.0,0.3333333333333333
892a3064407ffff,116.67749464762859,70.32577097825343,193.5796446718955,43.33,209.04300000000003,15.46335532810454,26.995770978253432,74.45757181106568,122.20000000000002,104.0,0.2857142857142857
892a3064423ffff,194.85144137985287,117.44405279395178,323.2780486076817,39.74,225.85999999999999,97.4180486076817,77.70405279395177,94.70656436242069,126.33333333333333,113.0,0.3333333333333333
